date,symbol,security_name,client_name,buy_sell,quantity_traded,trade_price,type
2024-11-12,UMAEXPORTS,Uma Exports Limited,TROPICAL AGRO SYSTEM INDIA PRIVATE LIMITED,SELL,206895,108.36,
2024-11-12,UMAEXPORTS,Uma Exports Limited,TROPICAL AGRO SYSTEM INDIA PRIVATE LIMITED,SELL,206895,108.36,
2024-11-11,AARTIIND,Aarti Industries Ltd.,GRAVITON RESEARCH CAPITAL LLP,BUY,2134824,437.55,Intraday
2024-11-11,AARTIIND,Aarti Industries Ltd.,GRAVITON RESEARCH CAPITAL LLP,SELL,2134824,437.85,Intraday
2024-11-11,ADROITINFO,Adroit Infotech Limited,QE SECURITIES LLP,BUY,138193,28.87,Intraday
2024-11-11,ADROITINFO,Adroit Infotech Limited,QE SECURITIES LLP,SELL,138363,28.93,Intraday
2024-11-11,ADROITPP1,Adroit Infotech Limited,KAILASHBEN ASHOKKUMAR PATEL,SELL,175007,8.67,
2024-11-11,AHIMSA,Ahimsa Industries Ltd.,AG DYNAMIC FUNDS LIMITED,BUY,258000,59.6,
2024-11-11,AHIMSA,Ahimsa Industries Ltd.,CRAFT EMERGING MARKET FUND PCC- CITADEL CAPITAL FUND,BUY,96000,59.6,
2024-11-11,AHIMSA,Ahimsa Industries Ltd.,CRAFT EMERGING MARKET FUND PCC- ELITE CAPITAL FUND,BUY,258000,59.6,
2024-11-11,AHIMSA,Ahimsa Industries Ltd.,GANDHI SALONI ASHUTOSHBHAI,SELL,207000,59.6,
2024-11-11,AHIMSA,Ahimsa Industries Ltd.,GANDHI SNEHA ASHUTOSH,SELL,792000,59.6,
2024-11-11,AHIMSA,Ahimsa Industries Ltd.,NEXPACT LIMITED,BUY,258000,59.6,
2024-11-11,AHIMSA,Ahimsa Industries Ltd.,RADIANT GLOBAL FUND-CLASS B PARTICIPATING SHARES,BUY,147000,59.6,
2024-11-11,ARIES,Aries Agro Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,72730,304.03,Intraday
2024-11-11,ARIES,Aries Agro Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,72730,304.38,Intraday
2024-11-11,ARIES,Aries Agro Limited,QE SECURITIES LLP,BUY,63445,304.75,Intraday
2024-11-11,ARIES,Aries Agro Limited,QE SECURITIES LLP,SELL,66067,305.51,Intraday
2024-11-11,BORORENEW,BOROSIL RENEWABLES LTD,GRAVITON RESEARCH CAPITAL LLP,BUY,760647,496.27,Intraday
2024-11-11,BORORENEW,BOROSIL RENEWABLES LTD,GRAVITON RESEARCH CAPITAL LLP,SELL,760647,496.05,Intraday
2024-11-11,GATECHDVR,GACM Technologies Limited,DHRUV GANJI,SELL,1676198,0.88,
2024-11-11,ITI,ITI Ltd.,AAKRAYA RESEARCH LLP,BUY,6738670,330.41,Intraday
2024-11-11,ITI,ITI Ltd.,AAKRAYA RESEARCH LLP,SELL,6738670,330.54,Intraday
2024-11-11,ITI,ITI Ltd.,ALPHAGREP SECURITIES PRIVATE LIMITED,BUY,5213593,329.54,Intraday
2024-11-11,ITI,ITI Ltd.,ALPHAGREP SECURITIES PRIVATE LIMITED,SELL,5213593,329.71,Intraday
2024-11-11,ITI,ITI Ltd.,GRAVITON RESEARCH CAPITAL LLP,BUY,7573207,331.56,Intraday
2024-11-11,ITI,ITI Ltd.,GRAVITON RESEARCH CAPITAL LLP,SELL,7573207,331.62,Intraday
2024-11-11,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,BUY,478090,626.98,Intraday
2024-11-11,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,SELL,478090,627.16,Intraday
2024-11-11,KRN,KRN Heat Exchange N Ref L,GRAVITON RESEARCH CAPITAL LLP,BUY,383182,627.39,Intraday
2024-11-11,KRN,KRN Heat Exchange N Ref L,GRAVITON RESEARCH CAPITAL LLP,SELL,383182,628.22,Intraday
2024-11-11,KRN,KRN Heat Exchange N Ref L,HRTI PRIVATE LIMITED,BUY,317511,624.75,Intraday
2024-11-11,KRN,KRN Heat Exchange N Ref L,HRTI PRIVATE LIMITED,SELL,400080,624.22,Intraday
2024-11-11,MEDICO,Medico Remedies Limited,MANISH NITIN THAKUR,BUY,691381,58.89,Intraday
2024-11-11,MEDICO,Medico Remedies Limited,MANISH NITIN THAKUR,SELL,127397,58.34,Intraday
2024-11-11,MEDICO,Medico Remedies Limited,VIJAYGOPAL PARASRAM ATAL,SELL,528000,58,
2024-11-11,MOREPENLAB,Morepan Laboratories Ltd.,GRAVITON RESEARCH CAPITAL LLP,BUY,2906229,83.13,Intraday
2024-11-11,MOREPENLAB,Morepan Laboratories Ltd.,GRAVITON RESEARCH CAPITAL LLP,SELL,2906229,83.04,Intraday
2024-11-11,NIITLTD,NIIT Limited,HRTI PRIVATE LIMITED,BUY,909226,196.56,Intraday
2024-11-11,NIITLTD,NIIT Limited,HRTI PRIVATE LIMITED,SELL,1000105,196.64,Intraday
2024-11-11,PRANIK,Pranik Logistics Limited,RIDDISIDDHI BULLIONS LIMITED,BUY,60800,83.01,
2024-11-11,SCI,Shipping Corp of India,GRAVITON RESEARCH CAPITAL LLP,BUY,3893568,235.84,Intraday
2024-11-11,SCI,Shipping Corp of India,GRAVITON RESEARCH CAPITAL LLP,SELL,3893568,235.98,Intraday
2024-11-11,SIDDHIKA,Siddhika Coatings Limited,ARK GLOBAL EMERGING COMPANIES LP,SELL,33000,162.95,
2024-11-11,TERASOFT,Tera Software Limited,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,150000,128.23,Intraday
2024-11-11,TERASOFT,Tera Software Limited,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,SELL,150000,128.23,Intraday
2024-11-11,UCL-RE,Ushanti Colour Chem Limit,PURVA DRONA SHAH,SELL,4600,8.55,
2024-11-08,ADROITPP1,Adroit Infotech Limited,RADHIKA  RASTOGI,BUY,153701,8.32,Intraday
2024-11-08,ADROITPP1,Adroit Infotech Limited,RADHIKA  RASTOGI,SELL,19764,8.66,Intraday
2024-11-08,AVALON,Avalon Technologies Ltd,AAKRAYA RESEARCH LLP,BUY,468543,777.62,Intraday
2024-11-08,AVALON,Avalon Technologies Ltd,AAKRAYA RESEARCH LLP,SELL,468543,778.05,Intraday
2024-11-08,AVALON,Avalon Technologies Ltd,HRTI PRIVATE LIMITED,BUY,397386,782.35,Intraday
2024-11-08,AVALON,Avalon Technologies Ltd,HRTI PRIVATE LIMITED,SELL,374122,783.22,Intraday
2024-11-08,BEWLTD,BEW Engineering Limited,VIRTUOUS CAPITAL LIMITED,SELL,91500,331.56,
2024-11-08,CPS,C P S Shapers Limited,PRASOON PANKAJ,BUY,16200,438.97,
2024-11-08,ENVIRO,Envirotech Systems Ltd,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,118000,115.41,
2024-11-08,GATECHDVR,GACM Technologies Limited,DHRUV GANJI,SELL,680368,0.93,
2024-11-08,HECPROJECT,HEC Infra Projects Ltd,ILESHKUMAR PURSHOTTAMDAS SHAH,SELL,62372,168.53,
2024-11-08,HECPROJECT,HEC Infra Projects Ltd,SPRING VENTURES,BUY,60000,168.53,Intraday
2024-11-08,HECPROJECT,HEC Infra Projects Ltd,SPRING VENTURES,SELL,32000,161.31,Intraday
2024-11-08,HERCULES,Hercules Hoists Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,240347,275.1,Intraday
2024-11-08,HERCULES,Hercules Hoists Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,240538,275.35,Intraday
2024-11-08,HINDWAR-RE,Hindware Hme Inovaton Ltd,SHASHANK S KHADE,BUY,68000,54,
2024-11-08,IMFA,Indian Metals & Ferro,GRAVITON RESEARCH CAPITAL LLP,BUY,324365,779.03,Intraday
2024-11-08,IMFA,Indian Metals & Ferro,GRAVITON RESEARCH CAPITAL LLP,SELL,324365,780.17,Intraday
2024-11-08,ITI,ITI Ltd.,AAKRAYA RESEARCH LLP,BUY,6604906,297.16,Intraday
2024-11-08,ITI,ITI Ltd.,AAKRAYA RESEARCH LLP,SELL,6604906,297.28,Intraday
2024-11-08,ITI,ITI Ltd.,GRAVITON RESEARCH CAPITAL LLP,BUY,6888715,294.25,Intraday
2024-11-08,ITI,ITI Ltd.,GRAVITON RESEARCH CAPITAL LLP,SELL,6888715,294.37,Intraday
2024-11-08,KARMAENG,Karma Energy Limited,ORION STOCKS LTD,BUY,74088,76.55,Intraday
2024-11-08,KARMAENG,Karma Energy Limited,ORION STOCKS LTD,SELL,75786,76.53,Intraday
2024-11-08,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,BUY,384061,605.79,Intraday
2024-11-08,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,SELL,384061,605.86,Intraday
2024-11-08,KRN,KRN Heat Exchange N Ref L,GRAVITON RESEARCH CAPITAL LLP,BUY,350632,606.88,Intraday
2024-11-08,KRN,KRN Heat Exchange N Ref L,GRAVITON RESEARCH CAPITAL LLP,SELL,350632,606.95,Intraday
2024-11-08,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,BUY,1107000,5.57,Intraday
2024-11-08,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,1825577,5.6,Intraday
2024-11-08,KSHITIJPOL,Kshitij Polyline Limited,BHOLA MOTOR FINANCE PRIVATE LIMITED .,SELL,1545000,5.57,
2024-11-08,LAKSHYA,Lakshya Powertech Limited,ROHAN GUPTA,BUY,51200,338.13,
2024-11-08,MEDICO,Medico Remedies Limited,MANISH NITIN THAKUR,SELL,640000,58.48,
2024-11-08,MEDICO,Medico Remedies Limited,VIJAYGOPAL PARASRAM ATAL,SELL,500000,58.21,
2024-11-08,MITTAL,Mittal Life Style Limited,RAJESH SUBHASH JANGAM,BUY,6500000,2.18,
2024-11-08,PRESSTONIC,Presstonic Engineering L,MANVI JAIN,BUY,61600,122.53,Intraday
2024-11-08,PRESSTONIC,Presstonic Engineering L,MANVI JAIN,SELL,8800,110.1,Intraday
2024-11-08,TERASOFT,Tera Software Limited,ARHAM WEALTH MANAGEMENT PRIVATE LIMITED,BUY,62516,110.54,Intraday
2024-11-08,TERASOFT,Tera Software Limited,ARHAM WEALTH MANAGEMENT PRIVATE LIMITED,SELL,72171,110.2,Intraday
2024-11-08,TERASOFT,Tera Software Limited,ASCENT QUANT RESEARCH PVT. LTD.,BUY,79005,111.94,Intraday
2024-11-08,TERASOFT,Tera Software Limited,ASCENT QUANT RESEARCH PVT. LTD.,SELL,79005,111.88,Intraday
2024-11-08,TERASOFT,Tera Software Limited,HIREN PARAMANAND SHAH,BUY,72000,118.25,
2024-11-08,TERASOFT,Tera Software Limited,IRAGE BROKING SERVICES LLP,BUY,66563,111.29,Intraday
2024-11-08,TERASOFT,Tera Software Limited,IRAGE BROKING SERVICES LLP,SELL,57984,112.71,Intraday
2024-11-08,TERASOFT,Tera Software Limited,KOLLU UPENDAR RAO,BUY,145000,112.78,
2024-11-08,TERASOFT,Tera Software Limited,MICROCURVES TRADING PRIVATE LIMITED,BUY,76509,108.52,Intraday
2024-11-08,TERASOFT,Tera Software Limited,MICROCURVES TRADING PRIVATE LIMITED,SELL,76509,108.53,Intraday
2024-11-08,TERASOFT,Tera Software Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,254202,113.12,Intraday
2024-11-08,TERASOFT,Tera Software Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,254202,113.23,Intraday
2024-11-08,TERASOFT,Tera Software Limited,QE SECURITIES LLP,BUY,125105,111.36,Intraday
2024-11-08,TERASOFT,Tera Software Limited,QE SECURITIES LLP,SELL,126982,114.28,Intraday
2024-11-08,TERASOFT,Tera Software Limited,SHARE INDIA SECURITIES LIMITED,BUY,97066,117.24,Intraday
2024-11-08,TERASOFT,Tera Software Limited,SHARE INDIA SECURITIES LIMITED,SELL,97565,115.99,Intraday
2024-11-08,TERASOFT,Tera Software Limited,SHREE JAYANT ENTERPRISE,SELL,70000,117.49,
2024-11-08,TERASOFT,Tera Software Limited,YASH VINOD AGARWAL,BUY,90408,116.97,Intraday
2024-11-08,TERASOFT,Tera Software Limited,YASH VINOD AGARWAL,SELL,77908,117.45,Intraday
2024-11-08,UCL-RE,Ushanti Colour Chem Limit,DILIPBHAI VALABHAI PRAJAPATI,SELL,3800,7.8,
2024-11-08,UCL-RE,Ushanti Colour Chem Limit,LAY KANJIBHAI DESAI,BUY,3500,7.8,
2024-11-08,UCL-RE,Ushanti Colour Chem Limit,S D INVESTMENTS,SELL,6900,7.8,
2024-11-08,UCL-RE,Ushanti Colour Chem Limit,SHAHJAD MANZER KHAN,BUY,3200,7.8,
2024-11-08,USK,Udayshivakumar Infra Ltd,MATH GANESH HIRI,BUY,339582,59.67,Intraday
2024-11-08,USK,Udayshivakumar Infra Ltd,MATH GANESH HIRI,SELL,354263,58.99,Intraday
2024-11-08,WIPRO,Wipro Ltd,PRAZIM TRADERS,SELL,44954128,560,
2024-11-08,WIPRO,Wipro Ltd,PRAZIM TRADING AND INVESTMENT COMPANY PVT LTD,BUY,84954128,560,
2024-11-08,WIPRO,Wipro Ltd,ZASH TRADERS,SELL,40000000,560,
2024-11-08,WOL3D,Wol 3D India Limited,KAUSHAL V KOTHARI,BUY,33000,155.88,Intraday
2024-11-08,WOL3D,Wol 3D India Limited,KAUSHAL V KOTHARI,SELL,3000,159.97,Intraday
2024-11-07,ARROWGREEN,Arrow Greentech Limited,TARUN SURESH JAIN,BUY,77000,1066.87,
2024-11-07,GATECHDVR,GACM Technologies Limited,DHRUV GANJI,SELL,2886367,0.99,
2024-11-07,GATECHDVR,GACM Technologies Limited,RAJESH KUMAR GUPTA,BUY,603291,1,
2024-11-07,GPECO,GP Eco Solutions India L,GOLDEN BIO ENERGY LIMITED,SELL,116400,339.13,
2024-11-07,GSMFOILS,GSM Foils Limited,SWAPNIL MEHTA,BUY,104000,94.95,
2024-11-07,KBCGLOBAL,KBC Global Limited,NARSHI HAMIRBHAI DANGODRA,BUY,18840364,2.48,Intraday
2024-11-07,KBCGLOBAL,KBC Global Limited,NARSHI HAMIRBHAI DANGODRA,SELL,18840364,2.48,Intraday
2024-11-07,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,BUY,548253,596.24,Intraday
2024-11-07,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,SELL,548253,596.49,Intraday
2024-11-07,KRN,KRN Heat Exchange N Ref L,ALPHAGREP SECURITIES PRIVATE LIMITED,BUY,356836,593.34,Intraday
2024-11-07,KRN,KRN Heat Exchange N Ref L,ALPHAGREP SECURITIES PRIVATE LIMITED,SELL,356836,593.41,Intraday
2024-11-07,KRN,KRN Heat Exchange N Ref L,GRAVITON RESEARCH CAPITAL LLP,BUY,447991,584.37,Intraday
2024-11-07,KRN,KRN Heat Exchange N Ref L,GRAVITON RESEARCH CAPITAL LLP,SELL,447991,585.51,Intraday
2024-11-07,KRN,KRN Heat Exchange N Ref L,HRTI PRIVATE LIMITED,BUY,510847,592.95,Intraday
2024-11-07,KRN,KRN Heat Exchange N Ref L,HRTI PRIVATE LIMITED,SELL,445061,591.57,Intraday
2024-11-07,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,BUY,1,5.96,Intraday
2024-11-07,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,1303995,5.9,Intraday
2024-11-07,KSHITIJPOL,Kshitij Polyline Limited,PRABHU LAL MEENA,SELL,830000,5.87,
2024-11-07,LOKESHMACH,Lokesh Machines Limited,VISHAL  KARWA,BUY,102000,390,
2024-11-07,MACOBSTECH,Macobs Technologies Ltd,DALMIA FAMILY OFFICE TRUST,BUY,68000,146.95,
2024-11-07,MACOBSTECH,Macobs Technologies Ltd,RAKESH KUMAR,BUY,51200,154.46,Intraday
2024-11-07,MACOBSTECH,Macobs Technologies Ltd,RAKESH KUMAR,SELL,34400,146.7,Intraday
2024-11-07,MEDICO,Medico Remedies Limited,MANISH NITIN THAKUR,BUY,640000,55.65,
2024-11-07,MEDICO,Medico Remedies Limited,VIJAYGOPAL PARASRAM ATAL,SELL,700000,55.31,
2024-11-07,ORTINGLOBE,ORTIN GLOBAL LIMITED,SHIVAM OMAR,BUY,51833,21.46,Intraday
2024-11-07,ORTINGLOBE,ORTIN GLOBAL LIMITED,SHIVAM OMAR,SELL,34221,21.46,Intraday
2024-11-07,PARAGMILK,Parag Milk Foods Ltd.,JAYDEV MUKUND MODY,BUY,855975,216.49,
2024-11-07,PYRAMID,Pyramid Technoplast Ltd,HRTI PRIVATE LIMITED,BUY,247563,246.07,Intraday
2024-11-07,PYRAMID,Pyramid Technoplast Ltd,HRTI PRIVATE LIMITED,SELL,247886,246.25,Intraday
2024-11-07,SDREAMS,S D Retail Limited,NORTH STAR OPPORTUNITIES FUND VCC-BULL VALUE INCORPORATED VCC SUB-FUND,SELL,152000,147,
2024-11-07,SDREAMS,S D Retail Limited,PEANENCE COMMERCIAL PVT LIMITED,BUY,153000,147,
2024-11-07,SOLEX,Solex Energy Limited,GRACIOUS ADVISORS LLP,BUY,87875,1625.2,
2024-11-07,SOLEX,Solex Energy Limited,SANJUDEVI RAMESHCHANDRA CHANDAK,SELL,75000,1625,
2024-11-07,SWANENERGY,Swan Energy Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,2517189,548.02,Intraday
2024-11-07,SWANENERGY,Swan Energy Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,2517189,548.41,Intraday
2024-11-07,TEAMLEASE,Teamlease Services Ltd.,T. ROWE PRICE INTERNATIONAL DISCOVERY FUND,SELL,124499,2749.07,
2024-11-07,TERASOFT,Tera Software Limited,AMIT GOYAL,SELL,65449,95.81,
2024-11-07,TERASOFT,Tera Software Limited,CHHIMPA NARAYAN,BUY,75383,95.33,Intraday
2024-11-07,TERASOFT,Tera Software Limited,CHHIMPA NARAYAN,SELL,75383,95.33,Intraday
2024-11-07,TERASOFT,Tera Software Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,73743,98.77,Intraday
2024-11-07,TERASOFT,Tera Software Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,74207,98.95,Intraday
2024-11-07,TERASOFT,Tera Software Limited,SHREE JAYANT ENTERPRISE,BUY,70000,100.04,
2024-11-07,TERASOFT,Tera Software Limited,SILVER LINE VENTURES PRIVATE LIMITED,BUY,138711,99.2,Intraday
2024-11-07,TERASOFT,Tera Software Limited,SILVER LINE VENTURES PRIVATE LIMITED,SELL,138711,99.99,Intraday
2024-11-07,TERASOFT,Tera Software Limited,YELLOWSTONE VENTURES LLP,BUY,100000,96.68,
2024-11-07,UCL-RE,Ushanti Colour Chem Limit,DEEPA MUKESHKUMAR CHAUDHRY,SELL,2800,6.5,
2024-11-07,UCL-RE,Ushanti Colour Chem Limit,MUKESHKUMAR KANTILAL CHAUDHARI,SELL,4000,6.5,
2024-11-07,VSTL,Vibhor Steel Tubes Ltd,YOGESH KUMAR SHARMA,BUY,66253,246.2,Intraday
2024-11-07,VSTL,Vibhor Steel Tubes Ltd,YOGESH KUMAR SHARMA,SELL,103478,243.79,Intraday
2024-11-06,ATALREAL,Atal Realtech Limited,JOSEPH EMMANUEL RAVI,BUY,640000,12.5,
2024-11-06,CCL,CCL Products (I) Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,941120,732.27,Intraday
2024-11-06,CCL,CCL Products (I) Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,941120,732.78,Intraday
2024-11-06,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,BUY,867000,6.27,Intraday
2024-11-06,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,1246530,6.29,Intraday
2024-11-06,KSHITIJPOL,Kshitij Polyline Limited,RAMESH LAL,SELL,2452081,6.14,
2024-11-06,MAANALU,Maan Aluminium Limited,ISHAAN TRADEFIN LLP,BUY,300000,174.57,Intraday
2024-11-06,MAANALU,Maan Aluminium Limited,ISHAAN TRADEFIN LLP,SELL,245700,172.89,Intraday
2024-11-06,MITTAL,Mittal Life Style Limited,ANIL RAMANAND AGARWAL (HUF),BUY,2470000,2.28,Intraday
2024-11-06,MITTAL,Mittal Life Style Limited,ANIL RAMANAND AGARWAL (HUF),SELL,300000,2.28,Intraday
2024-11-06,MITTAL,Mittal Life Style Limited,COMFORT CAPITAL PRIVATE LIMITED,BUY,2675000,2.29,Intraday
2024-11-06,MITTAL,Mittal Life Style Limited,COMFORT CAPITAL PRIVATE LIMITED,SELL,1375000,2.26,Intraday
2024-11-06,MITTAL,Mittal Life Style Limited,PANISH RAJEEV SHETTY,BUY,3332216,2.28,Intraday
2024-11-06,MITTAL,Mittal Life Style Limited,PANISH RAJEEV SHETTY,SELL,1389456,2.26,Intraday
2024-11-06,ORIENTTECH,Orient Technologies Ltd,AAKRAYA RESEARCH LLP,BUY,401528,396.81,Intraday
2024-11-06,ORIENTTECH,Orient Technologies Ltd,AAKRAYA RESEARCH LLP,SELL,401528,396.95,Intraday
2024-11-06,ORIENTTECH,Orient Technologies Ltd,ALPHAGREP SECURITIES PRIVATE LIMITED,BUY,210364,396.09,Intraday
2024-11-06,ORIENTTECH,Orient Technologies Ltd,ALPHAGREP SECURITIES PRIVATE LIMITED,SELL,210364,395.24,Intraday
2024-11-06,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,BUY,345293,396.01,Intraday
2024-11-06,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,SELL,345730,396.81,Intraday
2024-11-06,ORIENTTECH,Orient Technologies Ltd,QE SECURITIES LLP,BUY,219564,396.78,Intraday
2024-11-06,ORIENTTECH,Orient Technologies Ltd,QE SECURITIES LLP,SELL,220312,395.19,Intraday
2024-11-06,SPECTSTM,Spectrum Talent Mgmt Ltd,AG DYNAMIC FUNDS LIMITED,BUY,240000,194.11,
2024-11-06,SPECTSTM,Spectrum Talent Mgmt Ltd,MAA VAISHNO VENTURE,SELL,131200,198.4,
2024-11-06,SPECTSTM,Spectrum Talent Mgmt Ltd,SAROJ GUPTA,BUY,32000,184.43,Intraday
2024-11-06,SPECTSTM,Spectrum Talent Mgmt Ltd,SAROJ GUPTA,SELL,185600,195.99,Intraday
2024-11-06,TFCILTD,Tourism Finance Corp,ADITYA KUMAR HALWASIYA,BUY,500000,160.93,
2024-11-05,AKSHAR,Akshar Spintex Limited,ANKITA VISHAL SHAH,BUY,135009,0.84,Intraday
2024-11-05,AKSHAR,Akshar Spintex Limited,ANKITA VISHAL SHAH,SELL,18535009,0.84,Intraday
2024-11-05,AKSHAR,Akshar Spintex Limited,ISHAAN TRADEFIN LLP,BUY,2100000,0.84,Intraday
2024-11-05,AKSHAR,Akshar Spintex Limited,ISHAAN TRADEFIN LLP,SELL,6500000,0.84,Intraday
2024-11-05,CBAZAAR,Net Avenue Technologies L,HI GROWTH CORPORATE SERVICES PVT LTD,BUY,144000,16.67,Intraday
2024-11-05,CBAZAAR,Net Avenue Technologies L,HI GROWTH CORPORATE SERVICES PVT LTD,SELL,104000,16.97,Intraday
2024-11-05,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,BUY,1518083,6.29,Intraday
2024-11-05,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,SELL,626041,6.03,Intraday
2024-11-05,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,BUY,740556,6.41,Intraday
2024-11-05,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,1402583,6.4,Intraday
2024-11-05,KSHITIJPOL,Kshitij Polyline Limited,SHUBHAM KUMAR,BUY,541273,6.42,Intraday
2024-11-05,KSHITIJPOL,Kshitij Polyline Limited,SHUBHAM KUMAR,SELL,541273,6.44,Intraday
2024-11-05,MHHL,Mohini Health&Hygiene Ltd,ANANTHARAMAKRISHNA P,SELL,102000,50,
2024-11-05,MIEL,Manglam Infra & Eng Ltd,NORTH STAR OPPORTUNITIES FUND VCC-BULL VALUE INCORPORATED VCC SUB-FUND,SELL,92000,47.12,
2024-11-05,OLIL,Oneclick Logistics Ind L,YASH NITINBHAI TRIVEDI,BUY,46800,100,
2024-11-05,ORIENTTECH,Orient Technologies Ltd,AAKRAYA RESEARCH LLP,BUY,335855,356.46,Intraday
2024-11-05,ORIENTTECH,Orient Technologies Ltd,AAKRAYA RESEARCH LLP,SELL,335855,356.75,Intraday
2024-11-05,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,BUY,295539,354.52,Intraday
2024-11-05,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,SELL,296059,353.96,Intraday
2024-11-05,ORIENTTECH,Orient Technologies Ltd,QE SECURITIES LLP,BUY,257018,351.66,Intraday
2024-11-05,ORIENTTECH,Orient Technologies Ltd,QE SECURITIES LLP,SELL,285351,359.47,Intraday
2024-11-05,PREMIUM,Premium Plast Limited,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,SELL,102000,39.38,
2024-11-05,PRITI,Priti International Ltd,MBRD INVESTMENT,SELL,100000,162.88,
2024-11-05,PRITI,Priti International Ltd,ZAKI ABBAS NASSER,BUY,80000,163.16,
2024-11-05,TECHERA,TechEra Engineer (Ind) L,LAROIA MONA,BUY,99200,181.78,
2024-11-05,TI,Tilaknagar Industries Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,1726483,327.18,Intraday
2024-11-05,TI,Tilaknagar Industries Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,1726483,327.37,Intraday
2024-11-04,AFCONS,Afcons Infrastructure Ltd,GOLDMAN SACHS FUNDS - GOLDMAN SACHS INDIA EQUITY PORTFOLIO,BUY,2529066,443.65,
2024-11-04,AFCONS,Afcons Infrastructure Ltd,JUPITER INDIA FUND,BUY,2523168,446.7,
2024-11-04,AFCONS,Afcons Infrastructure Ltd,NOMURA FUNDS IRELAND PLC NOMURA FUNDS IRELAND INDIA EQUITY FUND,BUY,1844133,453.4,
2024-11-04,AFCONS,Afcons Infrastructure Ltd,NOMURA INDIA INVESTMENT FUND MOTHER FUND,BUY,3100000,453.4,
2024-11-04,AKSHAR,Akshar Spintex Limited,ANKITA VISHAL SHAH,SELL,4500000,0.8,
2024-11-04,BAHETI,Baheti Recycling Ind Ltd,SHANKERLAL BANSILAL SHAH,BUY,55125,465.13,
2024-11-04,DANISH,Danish Power Limited,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,99300,727.35,
2024-11-04,EXCEL,Excel Realty N Infra Ltd,RAHUL UPPAL,BUY,7457310,0.94,Intraday
2024-11-04,EXCEL,Excel Realty N Infra Ltd,RAHUL UPPAL,SELL,8617130,0.95,Intraday
2024-11-04,EXCEL,Excel Realty N Infra Ltd,SHARE INDIA SECURITIES LIMITED,BUY,14707205,0.96,Intraday
2024-11-04,EXCEL,Excel Realty N Infra Ltd,SHARE INDIA SECURITIES LIMITED,SELL,16423706,0.95,Intraday
2024-11-04,JYOTISTRUC,Jyoti Structures Ltd,AION JYOTI LLC,SELL,5512500,40.01,
2024-11-04,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,BUY,2009814,6.26,Intraday
2024-11-04,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,1075780,6.46,Intraday
